"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/new-ad-unit-#12284384/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24136","click_ninja.py-12476-product-07","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""pet travel gear"",""interactive cat toys"",""quality pet products"",""pet nail care "",""comfortable cat beds"",""pet accessories"",""luxury dog beds"",""cat play structures"",""dog training supplies"",""pet training tools"",""pet safety products"",""cat litter solutions"",""cat dental treats"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""pet skin care""}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}","{1019,1008,1016,1004,1015,1012,1001,1011,1010,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24137","click_ninja.py-12476-display-08","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet dental care"",""pet feeding supplies"",""dog walking accessories"",""pet joint health"",""pet care essentials"",""pet health and wellness"",""cat scratching posts"",""cat climbing trees"",""cat dental treats"",""comfortable cat beds"",""quality pet products"",""pet ear care"",""pet eye care"",""dog health supplements"",""cat play structures"",""pet vitamins"",""pet accessories"",""durable dog toys"",""senior pet care"",""natural cat treats""}","{1009,1005,1006,1008,1010,1015,1004,1012,1017,1018}","{1009,1005,1006,1008,1010,1015,1004,1012,1017,1018}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/ad_tag2","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/new-ad-unit-#12284384/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24138","click_ninja.py-12476-product-09","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""pet care essentials"",""quality pet products"",""pet nail care "",""pet exercise gear"",""pet first aid"",""pet health and wellness"",""healthy dog treats"",""kitten starter kit"",""cat play structures"",""dog grooming kits"",""dog training supplies"",""premium dog food"",""natural cat treats"",""cat litter solutions"",""cat climbing trees"",""pet feeding supplies"",""premium pet care"",""pet eye care"",""cat grooming tools"",""pet vitamins""}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}","{1008,1018,1006,1016,1015,1004,1001,1011,1010,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24139","click_ninja.py-12476-display-10","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet health and wellness"",""pet eye care"",""dog training supplies"",""pet nail care "",""dog dental chews"",""premium pet care"",""cat play structures"",""dog grooming kits"",""natural cat treats"",""pet feeding supplies"",""durable dog toys"",""quality pet products"",""pet ear care"",""premium dog food"",""pet grooming supplies"",""pet comfort items"",""pet safety products"",""dog exercise equipment"",""pet dental care"",""puppy training pads""}","{1008,1011,1003,1001,1012,1002,1013,1006,1019,1010}","{1008,1011,1003,1001,1012,1002,1013,1006,1019,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24140","click_ninja.py-12476-display-12","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""puppy training pads"",""dog walking accessories"",""pet health and wellness"",""pet feeding supplies"",""pet accessories"",""dog training collars"",""pet vitamins"",""dog training supplies"",""dog health supplements"",""organic cat food"",""best pet supplies"",""pet dental care"",""cat health products"",""pet grooming supplies"",""pet exercise gear"",""pet eye care"",""pet care essentials"",""quality pet products"",""pet skin care"",""healthy dog treats""}","{1017,1007,1003,1020,1005,1001,1010,1015,1012,1009}","{1017,1007,1003,1020,1005,1001,1010,1015,1012,1009}",NULL,NULL,NULL,NULL
